tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-1.3,-1.6,4.2,10.7,10.5,-17.8,11,-192,0.0,7,0.0,-1.6,-1.3,70,-57,-0.71,-1.11,4.2
0,-1.1,-1.7,3.5,9.1,3.8,-15.4,10,-160,0.0,7,0.0,-1.7,-1.1,58,-43,-0.59,-1.19,3.5
0,-1.0,-1.4,2.9,7.0,5.1,-13.6,9,-153,0.0,7,0.0,-1.4,-1.0,45,-31,-0.69,-0.84,2.9
0,-1.0,-1.3,2.4,2.7,6.9,-13.6,8,-163,0.0,7,0.0,-1.3,-1.0,30,-18,-0.69,-0.96,2.4
0,-1.3,-1.1,1.9,-3.1,2.9,-13.4,7,-244,0.0,7,0.0,-1.1,-1.3,15,-3,-0.58,-0.95,1.9
0,-1.6,-0.9,1.3,-4.4,7.8,-14.7,7,-335,0.0,7,0.0,-0.9,-1.6,1,11,-0.67,-0.9,1.3
0,-1.8,-0.8,0.7,-0.3,4.7,-17.8,6,-399,0.0,7,0.0,-0.8,-1.8,-7,21,-0.58,-0.63,0.7
0,-1.8,-0.8,-0.0,3.4,7.0,-15.9,5,-382,0.0,7,0.0,-0.8,-1.8,-13,28,-0.51,-0.38,-0.0
0,-1.7,-0.7,-0.7,4.5,5.1,-19.7,3,-369,0.0,7,0.0,-0.7,-1.7,-16,33,-0.61,-0.19,-0.7
0,-1.5,-0.6,-1.7,-0.9,5.3,-25.7,2,-360,0.0,7,0.0,-0.6,-1.5,-18,40,-0.47,-0.11,-1.7
0,-1.4,-0.5,-2.7,3.8,4.8,-29.7,0,-359,0.0,7,0.0,-0.5,-1.4,-18,42,-0.64,0.08,-2.7
0,-1.2,-0.5,-4.1,5.8,4.6,-37.8,-2,-292,0.0,7,0.0,-0.5,-1.2,-14,45,-0.7,-0.02,-4.1
0,-0.7,-0.4,-5.6,13.1,5.3,-32.9,-5,-164,0.0,7,0.0,-0.4,-0.7,-12,41,-0.31,0.03,-5.6
0,-0.1,-0.3,-6.8,13.6,2.9,-29.0,-9,15,0.0,7,0.0,-0.3,-0.1,-14,40,-0.52,-0.1,-6.8
0,0.2,-0.3,-7.9,7.5,8.9,-29.2,-12,82,0.0,7,0.0,-0.3,0.2,-17,42,-0.35,-0.1,-7.9
0,0.6,-0.2,-8.8,4.9,3.5,-18.2,-16,159,0.0,7,0.0,-0.2,0.6,-24,44,-0.45,-0.22,-8.9
0,0.8,-0.1,-9.4,7.5,4.9,-10.1,-19,205,0.0,7,0.0,-0.1,0.8,-30,41,-0.38,0.03,-9.4
0,1.2,-0.0,-9.5,9.7,5.5,7.2,-19,309,0.0,7,0.0,-0.0,1.2,-35,35,-0.26,0.03,-9.5
0,1.7,0.0,-8.9,7.0,6.0,22.0,-18,423,0.0,7,0.0,0.0,1.7,-43,28,-0.12,-0.01,-8.9
0,1.9,0.0,-7.6,1.6,6.2,40.1,-16,460,0.0,7,0.0,0.0,1.9,-52,23,-0.23,0.08,-7.6
0,1.9,-0.1,-5.7,-3.2,7.1,57.0,-13,453,0.0,7,0.0,-0.1,1.9,-61,16,-0.08,0.16,-5.7
0,1.9,-0.2,-3.1,-5.5,8.1,67.6,-9,433,0.0,7,0.0,-0.2,1.9,-66,11,-0.23,0.11,-3.1
0,1.8,-0.4,-0.2,-5.0,8.7,74.5,-5,405,0.0,7,0.0,-0.4,1.8,-69,7,-0.19,0.15,-0.2
0,1.7,-0.6,2.8,-5.1,7.9,76.4,0,398,0.0,7,0.0,-0.6,1.7,-70,5,-0.28,0.11,2.8
0,1.6,-0.7,5.7,-1.1,6.8,71.6,4,392,0.0,7,0.0,-0.7,1.6,-68,4,-0.42,0.12,5.7
0,1.7,-0.8,8.6,1.7,7.6,72.1,10,428,0.0,7,0.0,-0.8,1.7,-68,4,-0.33,-0.0,8.6
0,1.9,-1.0,11.3,4.0,9.1,67.3,16,490,0.0,7,0.0,-1.0,1.9,-66,6,-0.4,0.12,11.3
0,2.0,-1.1,13.9,-1.5,7.8,62.7,23,494,0.0,7,0.0,-1.1,2.0,-67,8,-0.52,0.17,13.9
0,2.0,-1.3,16.3,-5.0,9.3,51.3,29,466,0.0,7,0.0,-1.3,2.0,-64,14,-0.46,0.27,16.3
0,1.8,-1.4,18.2,-6.2,6.2,43.1,32,424,0.0,7,0.0,-1.4,1.8,-61,18,-0.84,0.33,18.2
0,1.7,-1.4,20.0,-4.6,7.8,42.8,34,400,0.0,7,0.0,-1.4,1.7,-57,18,-0.56,0.46,20.0
0,1.8,-1.4,21.6,-3.1,7.2,41.0,37,411,0.0,7,0.0,-1.4,1.8,-53,15,-0.44,0.44,21.6
0,1.8,-1.4,23.4,-4.1,6.2,46.2,39,412,0.0,7,0.0,-1.4,1.8,-50,10,-0.66,0.57,23.4
0,1.8,-1.4,25.2,-5.9,6.6,40.2,42,398,0.0,7,0.0,-1.4,1.8,-46,8,-0.68,0.6,25.2
0,1.7,-1.4,26.6,-7.7,6.1,32.3,44,364,0.0,7,0.0,-1.4,1.7,-40,8,-0.76,0.48,26.6
0,1.6,-1.3,27.6,-4.8,4.9,19.7,46,353,0.0,7,0.0,-1.3,1.6,-32,10,-0.88,0.51,27.6
0,1.5,-1.1,28.3,-8.5,6.0,12.7,47,330,0.0,7,0.0,-1.1,1.5,-26,12,-0.51,0.35,28.3
0,1.3,-0.9,28.7,-7.4,3.8,8.7,48,288,0.0,7,0.0,-0.9,1.3,-21,12,-0.68,0.41,28.7
0,1.3,-0.7,29.1,-3.8,6.9,7.0,48,283,0.0,7,0.0,-0.7,1.3,-16,9,-0.49,0.47,29.1
0,1.4,-0.5,29.3,-2.6,5.0,4.5,48,304,0.0,7,0.0,-0.5,1.4,-9,5,-0.49,0.48,29.3
0,1.4,-0.3,29.4,-6.6,5.9,3.1,49,310,0.0,7,0.0,-0.3,1.4,-6,2,-0.55,0.55,29.4
0,1.2,-0.2,29.5,-10.5,4.0,1.6,49,236,0.0,7,0.0,-0.2,1.2,-4,1,-0.5,0.4,29.5
0,0.9,0.1,29.5,-9.2,3.6,-3.4,49,184,0.0,7,0.0,0.1,0.9,0,0,-0.51,0.38,29.5
0,0.8,0.2,29.2,-6.6,6.3,-9.5,48,160,0.0,7,0.0,0.2,0.8,7,-1,-0.39,0.31,29.2
0,0.7,0.3,28.7,-8.1,3.9,-12.7,48,132,0.0,7,0.0,0.3,0.7,12,-2,-0.43,0.34,28.7
0,0.3,0.4,28.2,-12.7,5.2,-13.6,47,45,0.0,7,0.0,0.4,0.3,14,-3,-0.32,0.26,28.2
0,-0.1,0.6,27.6,-11.7,4.3,-15.5,46,-51,0.0,7,0.0,0.6,-0.1,16,-4,-0.36,0.2,27.6
0,-0.5,0.6,26.9,-10.5,6.6,-20.0,45,-136,0.0,7,0.0,0.6,-0.5,20,-5,-0.29,0.11,26.9
0,-0.7,0.6,26.1,-5.2,4.4,-23.6,44,-176,0.0,7,0.0,0.6,-0.7,25,-5,-0.48,0.02,26.1
0,-0.7,0.7,24.9,-1.7,6.8,-30.9,42,-171,0.0,7,0.0,0.7,-0.7,30,-5,-0.22,0.06,24.9
0,-0.9,0.6,23.7,-4.4,6.2,-30.8,40,-202,0.0,7,0.0,0.6,-0.9,30,-4,-0.22,-0.01,23.7
0,-1.1,0.7,22.5,-3.3,4.9,-27.2,38,-259,0.0,7,0.0,0.7,-1.1,29,-5,-0.34,-0.09,22.5
0,-1.0,0.6,21.5,3.3,8.3,-22.7,37,-232,0.0,7,0.0,0.6,-1.0,29,-8,-0.2,-0.16,21.5
0,-0.9,0.6,20.7,6.8,4.9,-18.5,36,-170,0.0,7,0.0,0.6,-0.9,28,-11,-0.29,-0.19,20.7
0,-0.6,0.7,20.1,7.4,5.2,-11.5,35,-101,0.0,7,0.0,0.7,-0.6,25,-12,-0.23,-0.26,20.1
0,-0.3,0.8,19.8,7.5,5.2,-4.0,34,-35,0.0,7,0.0,0.8,-0.3,20,-13,-0.23,-0.22,19.8
0,-0.0,0.9,19.7,6.4,4.7,-1.2,34,19,0.0,7,0.0,0.9,-0.0,15,-13,-0.31,-0.23,19.7
0,0.2,1.0,19.7,4.0,4.7,-2.1,34,60,0.0,7,0.0,1.0,0.2,12,-10,-0.31,-0.22,19.7
0,0.3,1.0,19.6,7.1,5.2,-1.4,34,107,0.0,7,0.0,1.0,0.3,9,-7,-0.18,-0.36,19.6
0,0.7,1.1,19.5,9.4,4.8,-0.6,34,208,0.0,7,0.0,1.1,0.7,6,-5,-0.29,-0.36,19.5
0,0.9,1.2,19.5,2.8,6.5,-1.2,34,267,0.0,7,0.0,1.2,0.9,1,0,-0.09,-0.2,19.5
0,0.9,1.3,19.4,-2.0,3.2,-2.4,34,229,0.0,7,0.0,1.3,0.9,-3,4,-0.46,-0.01,19.4
0,1.0,1.4,19.2,2.1,3.6,-7.8,33,227,0.0,7,0.0,1.4,1.0,0,6,-0.19,0.09,19.2
0,1.1,1.6,19.0,1.0,2.3,-3.3,33,284,0.0,7,0.0,1.6,1.1,0,4,-0.18,0.12,19.0
0,1.1,1.8,19.1,-8.5,-1.0,7.8,33,243,0.0,7,0.0,1.8,1.1,-5,1,0.06,0.21,19.1
0,0.7,2.2,19.5,-8.1,-8.4,6.9,34,123,0.0,7,0.0,2.2,0.7,-8,1,0.05,0.07,19.5
0,0.6,2.6,19.5,-3.8,-0.8,-6.9,34,125,0.0,7,0.0,2.6,0.6,-1,3,-0.03,0.06,19.5
0,0.4,2.6,19.0,-11.3,4.6,-15.2,33,81,0.0,7,0.0,2.6,0.4,5,6,0.28,0.35,19.0
0,0.0,2.7,18.4,-7.0,-0.6,-13.5,32,-18,0.0,7,0.0,2.7,0.0,6,5,0.37,0.06,18.4
0,-0.1,2.9,17.9,-2.4,1.3,-10.5,31,-23,0.0,7,0.0,2.9,-0.1,8,1,0.33,-0.01,17.9
0,-0.1,2.8,17.5,2.8,5.0,-9.6,31,4,0.0,7,0.0,2.8,-0.1,9,-1,0.39,-0.17,17.5
0,0.1,2.8,17.2,6.2,5.8,-11.0,30,61,0.0,7,0.0,2.8,0.1,10,-1,0.28,-0.19,17.2
0,0.3,2.6,16.6,2.4,5.7,-13.4,30,100,0.0,7,0.0,2.6,0.3,9,1,0.32,-0.11,16.6
0,0.2,2.5,16.2,-2.4,7.1,-9.4,29,62,0.0,7,0.0,2.5,0.2,6,2,0.41,0.05,16.2
0,0.2,2.2,15.8,-2.0,12.1,-9.7,28,44,0.0,7,0.0,2.2,0.2,5,2,0.34,-0.03,15.8
0,0.1,1.9,15.4,-2.7,15.8,-8.7,28,38,0.0,7,0.0,1.9,0.1,5,2,-0.11,-0.06,15.4
0,0.1,1.4,15.2,0.2,16.4,-2.4,27,21,0.0,7,0.0,1.4,0.1,3,0,0.1,-0.09,15.2
0,0.3,1.0,15.2,6.9,12.4,1.1,27,80,0.0,7,0.0,1.0,0.3,2,-2,-0.04,-0.13,15.2
0,0.6,1.1,15.3,4.9,3.6,3.1,27,174,0.0,7,0.0,1.1,0.6,1,-3,-0.55,-0.1,15.3
0,0.8,1.1,15.4,2.0,8.7,4.0,28,195,0.0,7,0.0,1.1,0.8,-1,-2,-0.09,-0.03,15.4
0,0.9,1.2,15.6,0.8,3.2,5.1,28,209,0.0,7,0.0,1.2,0.9,-2,-1,-0.37,-0.01,15.6
0,0.9,1.3,15.8,0.2,5.3,4.3,28,223,0.0,7,0.0,1.3,0.9,-2,-1,-0.16,-0.0,15.8
0,1.0,1.3,15.9,-1.3,6.1,3.1,28,234,0.0,7,0.0,1.3,1.0,-2,0,-0.19,0.01,15.9
0,0.9,1.4,16.1,-4.1,3.8,3.0,29,218,0.0,7,0.0,1.4,0.9,-3,0,-0.25,0.04,16.1
0,0.8,1.4,16.2,-4.1,6.4,3.3,29,187,0.0,7,0.0,1.4,0.8,-3,0,-0.15,0.02,16.2
0,0.7,1.5,16.4,-3.4,3.8,4.0,29,171,0.0,7,0.0,1.5,0.7,-4,0,-0.17,-0.02,16.4
0,0.7,1.6,16.5,-2.0,6.1,3.1,29,164,0.0,7,0.0,1.6,0.7,-2,0,-0.17,0.04,16.5
0,0.7,1.6,16.6,-1.6,4.8,1.5,29,165,0.0,7,0.0,1.6,0.7,-1,-1,-0.13,0.03,16.6
0,0.7,1.7,16.6,-2.2,4.3,0.8,29,161,0.0,7,0.0,1.7,0.7,0,0,-0.15,-0.01,16.6
0,0.6,1.7,16.6,-2.0,6.1,-0.6,29,154,0.0,7,0.0,1.7,0.6,0,0,-0.15,0.0,16.6
0,0.6,1.8,16.6,-1.5,4.4,-1.0,29,151,0.0,7,0.0,1.8,0.6,0,0,-0.13,-0.04,16.6
0,0.6,1.8,16.6,-1.3,5.2,1.0,29,149,0.0,7,0.0,1.8,0.6,0,0,-0.12,-0.05,16.6
0,0.6,1.9,16.6,0.9,5.0,1.5,29,159,0.0,7,0.0,1.9,0.6,0,0,-0.08,-0.12,16.6
0,0.7,1.9,16.7,3.8,5.1,2.2,30,203,0.0,7,0.0,1.9,0.7,0,-1,-0.14,-0.1,16.7
0,1.0,1.9,16.8,4.9,5.2,4.1,30,261,0.0,7,0.0,1.9,1.0,-1,-1,-0.07,-0.11,16.8
0,1.2,1.9,17.1,1.0,5.7,9.9,30,304,0.0,7,0.0,1.9,1.2,-6,-1,-0.03,-0.16,17.1
0,1.1,1.9,17.6,-4.1,4.5,15.5,31,271,0.0,7,0.0,1.9,1.1,-11,0,-0.17,-0.11,17.6
0,1.0,2.0,18.2,-1.9,5.2,16.1,32,247,0.0,7,0.0,2.0,1.0,-14,0,-0.04,-0.08,18.2
0,1.1,2.0,18.9,2.7,4.9,14.8,33,279,0.0,7,0.0,2.0,1.1,-13,0,-0.07,-0.06,18.9
0,1.3,2.1,19.4,4.5,5.2,14.5,34,343,0.0,7,0.0,2.1,1.3,-12,0,-0.15,-0.09,19.4
0,1.5,1.9,20.1,2.7,7.2,17.1,34,395,0.0,7,0.0,1.9,1.5,-15,0,0.0,-0.16,20.1
0,1.6,2.0,20.9,-0.3,2.1,22.9,36,406,0.0,7,0.0,2.0,1.6,-19,0,-0.15,-0.11,20.9
0,1.7,2.0,21.8,1.3,8.5,22.3,37,424,0.0,7,0.0,2.0,1.7,-21,0,-0.04,0.03,21.8
0,1.8,2.0,22.7,-1.5,3.5,24.2,38,445,0.0,7,0.0,2.0,1.8,-22,0,-0.17,-0.03,22.7
0,1.8,2.0,23.6,-7.1,4.9,19.3,40,420,0.0,7,0.0,2.0,1.8,-23,4,0.08,0.15,23.6
0,1.5,2.0,24.1,-11.4,5.3,8.7,41,335,0.0,7,0.0,2.0,1.5,-19,8,-0.34,0.28,24.1
0,1.1,2.2,24.2,-14.2,3.7,-3.4,41,227,0.0,7,0.0,2.2,1.1,-12,12,-0.08,0.35,24.2
0,0.7,2.2,23.8,-13.3,4.5,-18.1,40,128,0.0,7,0.0,2.2,0.7,-3,14,-0.08,0.33,23.8
0,0.3,2.3,22.8,-11.0,4.5,-27.0,39,50,0.0,7,0.0,2.3,0.3,6,15,-0.18,0.29,22.8
0,-0.0,2.2,21.6,-7.8,6.9,-33.6,37,-11,0.0,7,0.0,2.2,-0.0,12,13,0.1,0.33,21.6
0,-0.3,2.2,20.1,-8.0,6.4,-39.7,35,-70,0.0,7,0.0,2.2,-0.3,20,11,-0.07,0.24,20.1
0,-0.5,2.1,18.5,-6.4,7.6,-41.5,32,-128,0.0,7,0.0,2.1,-0.5,27,7,-0.03,0.32,18.5
0,-0.6,2.0,16.9,-4.5,6.4,-41.7,30,-156,0.0,7,0.0,2.0,-0.6,34,2,0.05,0.3,16.9
0,-0.8,1.9,15.1,-5.0,7.5,-44.3,27,-190,0.0,7,0.0,1.9,-0.8,40,-2,-0.11,0.36,15.1
0,-0.9,1.8,13.2,-6.4,7.0,-49.5,25,-234,0.0,7,0.0,1.8,-0.9,47,-6,-0.08,0.28,13.2
0,-1.3,1.7,11.2,-11.2,6.7,-54.6,22,-328,0.0,7,0.0,1.7,-1.3,51,-6,0.05,0.17,11.2
0,-1.7,1.6,8.8,-11.1,6.0,-64.3,18,-435,0.0,7,0.0,1.6,-1.7,60,-7,-0.29,0.21,8.8
0,-2.1,1.3,6.2,-6.4,11.1,-64.6,14,-509,0.0,7,0.0,1.3,-2.1,68,-10,0.19,0.12,6.2
0,-2.2,1.0,3.5,0.0,8.1,-63.1,10,-509,0.0,7,0.0,1.0,-2.2,72,-16,-0.07,-0.24,3.5
0,-2.2,0.7,1.0,5.0,9.9,-60.3,6,-488,0.0,7,0.0,0.7,-2.2,72,-19,0.05,-0.45,1.0
0,-2.1,0.4,-1.3,8.5,8.1,-57.6,3,-445,0.0,7,0.0,0.4,-2.1,69,-18,-0.19,-0.63,-1.3
0,-1.8,0.3,-3.6,12.2,8.5,-52.9,0,-359,0.0,7,0.0,0.3,-1.8,64,-17,-0.18,-0.76,-3.6
0,-1.4,0.1,-5.6,16.4,7.3,-44.5,-4,-251,0.0,7,0.0,0.1,-1.4,56,-16,-0.23,-0.71,-5.6
0,-0.9,0.1,-7.0,18.6,5.2,-25.9,-8,-125,0.0,7,0.0,0.1,-0.9,48,-18,-0.24,-0.74,-7.0
0,-0.3,0.1,-7.6,19.6,5.3,-5.7,-11,24,0.0,7,0.0,0.1,-0.3,34,-21,-0.08,-0.8,-7.6
0,0.4,0.1,-7.3,17.9,5.8,14.8,-12,178,0.0,7,0.0,0.1,0.4,19,-24,-0.26,-0.6,-7.3
0,0.9,0.1,-6.4,13.7,6.5,28.3,-13,278,0.0,7,0.0,0.1,0.9,4,-24,-0.26,-0.53,-6.4
0,1.3,0.1,-5.0,9.1,5.5,35.7,-12,350,0.0,7,0.0,0.1,1.3,-7,-21,-0.35,-0.54,-5.0
0,1.4,0.2,-3.6,2.7,6.6,34.7,-10,391,0.0,7,0.0,0.2,1.4,-17,-13,-0.43,-0.5,-3.6
0,1.4,0.2,-2.3,-2.7,6.2,33.3,-8,353,0.0,7,0.0,0.2,1.4,-24,-5,-0.44,-0.29,-2.3
0,1.1,0.2,-1.0,-7.4,5.7,30.1,-6,271,0.0,7,0.0,0.2,1.1,-29,0,-0.38,-0.2,-1.0
0,0.9,0.2,0.0,-6.4,5.5,21.5,-4,218,0.0,7,0.0,0.2,0.9,-27,5,-0.58,0.09,0.0
0,0.8,0.4,0.8,-6.4,4.3,12.1,-3,185,0.0,7,0.0,0.4,0.8,-21,7,-0.4,0.24,0.8
0,0.7,0.5,1.1,-6.6,5.4,7.7,-3,151,0.0,7,0.0,0.5,0.7,-16,7,-0.26,0.4,1.1
0,0.5,0.6,1.4,-10.6,4.8,7.7,-2,81,0.0,7,0.0,0.6,0.5,-12,5,-0.33,0.49,1.4
0,0.2,0.8,1.7,-14.3,4.0,5.8,-1,-15,0.0,7,0.0,0.8,0.2,-8,2,-0.32,0.41,1.7
0,-0.2,0.9,1.9,-14.1,5.4,3.8,0,-108,0.0,7,0.0,0.9,-0.2,-5,0,-0.22,0.31,1.9
0,-0.7,1.0,1.9,-11.3,3.8,-0.6,0,-197,0.0,7,0.0,1.0,-0.7,0,-1,-0.3,0.18,1.9
0,-0.9,1.1,1.8,-6.7,5.9,-5.4,0,-243,0.0,7,0.0,1.1,-0.9,5,-3,-0.27,0.07,1.8
0,-1.0,1.1,1.5,-0.4,5.0,-11.5,0,-236,0.0,7,0.0,1.1,-1.0,12,-4,-0.23,-0.05,1.5
0,-0.9,1.2,0.9,1.9,5.5,-14.0,0,-193,0.0,7,0.0,1.2,-0.9,16,-4,-0.22,-0.11,0.9
0,-0.8,1.2,0.3,4.9,5.3,-15.7,-1,-171,0.0,7,0.0,1.2,-0.8,17,-3,-0.21,-0.11,0.3
0,-0.6,1.3,-0.3,6.2,5.0,-12.0,-2,-109,0.0,7,0.0,1.3,-0.6,16,-4,-0.18,-0.25,-0.3
0,-0.4,1.2,-0.6,5.9,5.8,-4.2,-2,-56,0.0,7,0.0,1.2,-0.4,12,-5,-0.1,-0.18,-0.6
0,-0.1,1.3,-0.6,4.4,4.6,2.8,-2,-11,0.0,7,0.0,1.3,-0.1,6,-6,-0.17,-0.17,-0.6
0,0.0,1.3,-0.4,3.8,6.4,8.9,-2,22,0.0,7,0.0,1.3,0.0,1,-8,-0.11,-0.11,-0.4
0,0.2,1.4,0.1,2.0,4.0,11.1,-2,54,0.0,7,0.0,1.4,0.2,-1,-7,-0.21,-0.11,0.1
0,0.2,1.5,0.4,-0.6,5.3,6.0,-1,58,0.0,7,0.0,1.5,0.2,-2,-4,-0.22,-0.08,0.4
0,0.2,1.5,0.6,-1.7,4.8,0.2,-1,52,0.0,7,0.0,1.5,0.2,-1,0,-0.21,-0.08,0.6
0,0.2,1.6,0.5,-1.7,4.7,-3.0,-1,48,0.0,7,0.0,1.6,0.2,0,1,-0.15,-0.05,0.5
0,0.2,1.7,0.4,-1.3,5.3,-3.1,-1,47,0.0,7,0.0,1.7,0.2,0,2,-0.14,0.02,0.4
0,0.2,1.7,0.3,-1.3,4.8,-1.1,-1,47,0.0,7,0.0,1.7,0.2,0,1,-0.07,0.01,0.3
0,0.2,1.7,0.3,-1.3,5.1,0.7,-1,47,0.0,7,0.0,1.7,0.2,0,0,-0.12,-0.0,0.3
0,0.2,1.8,0.3,-1.2,4.9,0.0,-1,50,0.0,7,0.0,1.8,0.2,0,0,-0.12,-0.01,0.3
0,0.2,1.8,0.3,-1.5,5.1,-0.6,0,51,0.0,7,0.0,1.8,0.2,0,0,-0.1,-0.01,0.3
0,0.2,1.9,0.3,-2.0,5.2,0.0,0,47,0.0,7,0.0,1.9,0.2,0,0,-0.09,-0.01,0.3
0,0.1,1.9,0.3,-2.9,4.9,0.2,0,34,0.0,7,0.0,1.9,0.1,0,0,-0.09,-0.01,0.3
0,0.1,1.9,0.3,-2.8,5.2,0.0,0,15,0.0,7,0.0,1.9,0.1,0,0,-0.08,-0.02,0.3
0,0.0,2.0,0.3,-2.5,5.1,-1.3,0,2,0.0,7,0.0,2.0,0.0,0,0,-0.07,-0.01,0.3
0,-0.0,2.0,0.2,-2.0,5.2,-1.8,0,-5,0.0,7,0.0,2.0,-0.0,1,0,-0.1,0.0,0.2
0,-0.1,2.0,0.2,-1.7,5.1,-1.4,0,-9,0.0,7,0.0,2.0,-0.1,1,0,-0.06,-0.02,0.2
0,-0.1,2.0,0.1,-1.5,4.8,-0.8,0,-13,0.0,7,0.0,2.0,-0.1,1,0,-0.07,-0.04,0.1
0,-0.1,2.1,0.1,-1.5,5.1,0.0,0,-17,0.0,7,0.0,2.1,-0.1,0,0,-0.06,-0.04,0.1
0,-0.1,2.1,0.1,-1.5,4.8,1.2,0,-22,0.0,7,0.0,2.1,-0.1,0,-1,-0.04,-0.07,0.1
0,-0.1,2.1,0.2,-0.2,5.0,2.4,0,-21,0.0,7,0.0,2.1,-0.1,0,-1,-0.05,-0.08,0.2
0,-0.0,2.1,0.3,1.9,5.2,2.7,0,1,0.0,7,0.0,2.1,-0.0,0,-2,-0.03,-0.09,0.3
0,0.1,2.2,0.4,5.1,4.8,3.3,0,52,0.0,7,0.0,2.2,0.1,0,-2,-0.04,-0.12,0.4
0,0.4,2.2,0.6,7.1,5.2,4.1,0,129,0.0,7,0.0,2.2,0.4,0,-3,-0.04,-0.14,0.6
0,0.7,2.2,0.8,7.0,4.9,4.7,0,199,0.0,7,0.0,2.2,0.7,-1,-2,-0.04,-0.18,0.8
0,1.0,2.2,0.9,6.7,5.1,4.6,1,267,0.0,7,0.0,2.2,1.0,-3,0,-0.05,-0.17,0.9
0,1.3,2.2,1.2,6.6,5.2,6.8,1,337,0.0,7,0.0,2.2,1.3,-5,0,-0.02,-0.17,1.2
0,1.5,2.2,1.6,5.8,5.8,14.3,2,404,0.0,7,0.0,2.2,1.5,-10,0,0.06,-0.18,1.6
0,1.8,2.2,2.3,4.3,5.4,24.2,4,456,0.0,7,0.0,2.2,1.8,-17,0,-0.01,-0.19,2.3
0,2.0,2.1,3.4,2.4,6.9,31.3,6,489,0.0,7,0.0,2.1,2.0,-24,0,0.05,-0.21,3.4
0,2.0,2.0,4.9,-1.7,7.1,40.1,9,497,0.0,7,0.0,2.0,2.0,-32,0,0.04,-0.26,4.9
0,2.0,1.9,6.6,-6.5,6.2,50.2,13,468,0.0,7,0.0,1.9,2.0,-41,0,-0.02,-0.26,6.6
0,1.9,1.8,8.7,-3.1,7.9,53.4,17,440,0.0,7,0.0,1.8,1.9,-47,0,0.03,-0.13,8.7
0,1.8,1.7,11.1,-4.3,5.1,62.4,21,426,0.0,7,0.0,1.7,1.8,-53,0,-0.1,-0.18,11.1
0,1.8,1.5,13.7,-2.0,8.1,64.0,25,420,0.0,7,0.0,1.5,1.8,-56,0,0.09,-0.17,13.7
0,1.9,1.4,16.2,-0.1,7.3,66.6,29,460,0.0,7,0.0,1.4,1.9,-58,0,-0.1,-0.18,16.2
0,2.1,1.3,19.0,3.4,9.5,70.3,33,506,0.0,7,0.0,1.3,2.1,-61,0,-0.02,-0.12,19.0
0,2.3,0.9,21.9,4.3,10.3,75.7,37,577,0.0,7,0.0,0.9,2.3,-64,0,0.05,-0.14,21.9
0,2.6,0.7,25.1,2.0,8.1,89.0,42,632,0.0,7,0.0,0.7,2.6,-72,0,-0.03,-0.24,25.1
0,2.6,0.3,28.9,0.0,12.7,99.7,48,648,0.0,7,0.0,0.3,2.6,-83,-1,0.08,-0.2,28.9
0,2.6,-0.0,33.0,-3.0,10.0,110.2,53,638,0.0,7,0.0,-0.0,2.6,-93,-1,-0.03,-0.24,33.0
0,2.5,-0.5,37.6,-2.8,13.6,118.1,61,624,0.0,7,0.0,-0.5,2.5,-103,0,0.03,-0.21,37.6
0,2.5,-1.0,42.6,-1.1,13.1,124.5,68,626,0.0,7,0.0,-1.0,2.5,-110,0,-0.16,-0.14,42.6
0,2.5,-1.4,47.7,1.9,15.8,130.8,75,645,0.0,7,0.0,-1.4,2.5,-115,0,-0.02,-0.12,47.7
0,2.7,-2.3,53.2,7.1,18.1,138.3,84,717,0.0,7,0.0,-2.3,2.7,-122,0,-0.22,-0.09,53.2
0,2.8,-2.9,58.8,10.1,17.6,149.5,92,780,0.0,7,0.0,-2.9,2.8,-131,0,-0.26,-0.08,58.8
0,3.0,-3.9,65.2,11.1,25.0,163.6,102,852,0.0,7,0.0,-3.9,3.0,-141,0,-0.09,-0.07,65.2
0,3.0,-4.9,71.9,11.2,27.8,176.2,111,899,0.0,7,0.0,-4.9,3.0,-151,0,-0.01,-0.03,71.9
0,3.0,-6.4,79.5,9.5,30.7,191.6,123,932,0.0,7,0.0,-6.4,3.0,-166,0,-0.32,0.34,79.5
0,2.6,-7.8,86.9,4.3,37.8,183.1,134,832,0.0,7,0.0,-7.8,2.6,-174,1,-0.57,0.57,86.9
0,2.3,-9.4,93.8,6.4,33.4,162.4,145,780,0.0,7,0.0,-9.4,2.3,-165,9,-0.96,1.72,93.8
0,2.2,-10.4,100.1,8.8,27.7,148.5,153,733,0.0,7,0.0,-10.4,2.2,-150,10,-1.68,1.96,100.1
0,2.3,-11.6,105.4,10.5,29.3,108.3,162,713,0.0,7,0.0,-11.6,2.3,-128,17,-1.94,2.11,105.4
0,2.9,-12.4,108.9,14.8,20.0,61.6,168,812,0.0,7,0.0,-12.4,2.9,-95,27,-2.72,2.3,108.9
0,4.2,-11.6,109.7,13.8,11.0,8.8,169,934,0.0,7,0.0,-11.6,4.2,-57,36,-3.3,3.33,109.7
0,5.0,-10.2,109.7,-13.4,1.0,2.0,169,1027,0.0,7,0.0,-10.2,5.0,-43,39,-2.71,2.54,109.7
