tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,yaw_ins,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-5.1,-2.0,-1.7,7.6,0.6,-4.0,86,-1102,-3.4,0,0.0,-2.0,-5.1,0,0,0.67,-0.12,-2.5
0,-4.7,-1.6,-1.5,12.9,-0.3,-2.8,94,-1019,-3.4,0,0.0,-1.6,-4.7,0,0,-0.25,0.03,-2.4
0,-4.1,-1.7,-2.0,17.5,6.9,-4.1,77,-886,-3.4,0,0.0,-1.7,-4.1,0,0,-0.24,-0.23,-2.8
0,-3.4,-1.8,-1.8,16.4,12.7,7.3,80,-730,-3.4,0,0.0,-1.8,-3.4,0,0,-0.09,-0.26,-2.6
0,-2.7,-2.0,-1.6,19.7,8.7,3.8,90,-565,-3.4,0,0.0,-2.0,-2.7,0,0,-0.1,-0.25,-2.4
0,-1.9,-2.0,-1.6,21.7,3.6,-3.4,93,-388,-3.4,0,0.0,-2.0,-1.9,0,0,-0.25,0.01,-2.4
0,-0.9,-1.7,-1.7,21.9,1.0,-1.3,89,-187,-3.4,0,0.0,-1.7,-0.9,0,0,-0.21,0.04,-2.5
0,-0.1,-1.6,-1.8,23.1,0.6,-5.9,85,13,-3.4,0,0.0,-1.6,-0.1,0,0,0.03,-0.04,-2.6
0,0.8,-1.5,-1.9,18.7,4.5,-1.6,78,203,-3.4,0,0.0,-1.5,0.8,0,0,-0.06,-0.0,-2.7
0,1.4,-1.5,-1.9,8.0,5.3,0.0,75,309,-3.4,0,0.0,-1.5,1.4,0,0,-0.04,0.26,-2.8
0,1.8,-1.4,-1.9,2.2,3.5,0.0,74,359,-3.4,0,0.0,-1.4,1.8,0,0,-0.05,0.22,-2.8
0,1.9,-1.3,-2.0,-2.6,2.1,-2.9,74,375,-3.4,0,0.0,-1.3,1.9,0,0,0.12,0.3,-2.8
0,1.7,-1.3,-2.1,-8.0,6.8,-5.5,67,345,-3.4,0,0.0,-1.3,1.7,0,0,-0.1,0.24,-3.0
0,1.4,-1.3,-2.4,-12.7,6.0,-10.5,55,273,-3.4,0,0.0,-1.3,1.4,0,0,-0.06,0.13,-3.3
0,0.9,-1.4,-2.9,-12.9,7.6,-12.2,33,175,-3.4,0,0.0,-1.4,0.9,0,0,0.1,0.07,-3.8
0,0.5,-1.6,-3.3,-14.0,9.0,-4.7,10,99,-3.4,0,0.0,-1.6,0.5,144,-237,0.12,-0.16,-4.2
0,-0.1,-1.5,-3.6,-7.5,0.8,-0.6,-4,-16,-3.4,0,0.0,-1.5,-0.1,26,-32,0.34,-0.43,-4.4
0,0.1,-1.6,-4.0,14.4,5.7,-11.5,-25,65,-3.4,0,0.0,-1.6,0.1,10,-6,0.69,0.22,-4.9
0,0.6,-1.6,-3.9,22.2,2.7,8.0,-25,219,-3.4,0,0.0,-1.6,0.6,0,-6,-0.24,0.22,-4.8
0,1.2,-1.4,-3.7,16.7,1.3,-1.4,-15,346,-3.4,0,0.0,-1.4,1.2,-3,1,0.11,-0.16,-4.6
0,1.7,-1.4,-3.9,3.0,7.6,-0.6,-20,409,-3.4,0,0.0,-1.4,1.7,-8,9,-0.08,0.21,-4.8
0,1.7,-1.5,-3.9,-3.0,8.2,-2.7,-21,356,-3.4,0,0.0,-1.5,1.7,-13,17,-0.15,0.3,-4.7
0,1.8,-1.6,-4.1,0.1,7.3,-6.0,-30,381,-3.4,0,0.0,-1.6,1.8,-14,18,-0.27,0.09,-5.0
0,1.9,-1.6,-4.2,2.7,4.4,-2.7,-37,416,-3.4,0,0.0,-1.6,1.9,-15,16,-0.06,0.0,-5.1
0,2.1,-1.5,-4.3,-1.9,4.7,-4.1,-43,474,-3.4,0,0.0,-1.5,2.1,-12,16,0.12,-0.07,-5.2
0,2.1,-1.6,-4.4,3.4,8.6,2.3,-48,459,-3.4,0,0.0,-1.6,2.1,-10,13,0.04,0.11,-5.3
0,2.4,-1.7,-4.3,4.5,6.3,3.2,-46,526,-3.4,0,0.0,-1.7,2.4,-7,8,-0.15,0.17,-5.2
0,2.5,-1.6,-4.3,2.9,2.1,-1.3,-43,568,-3.4,0,0.0,-1.6,2.5,-7,8,-0.13,-0.07,-5.2
0,2.6,-1.5,-4.3,-2.2,7.0,-1.0,-44,572,-3.4,0,0.0,-1.5,2.6,-5,6,-0.04,0.13,-5.2
0,2.6,-1.4,-4.4,-5.0,1.2,-0.4,-50,552,-3.4,0,0.0,-1.4,2.6,-4,5,0.05,0.06,-5.3
0,2.5,-1.4,-4.4,-2.0,8.3,-0.7,-51,539,-3.4,0,0.0,-1.4,2.5,-2,2,0.03,0.15,-5.3
0,2.5,-1.5,-4.4,-2.5,3.2,-1.1,-51,558,-3.4,0,0.0,-1.5,2.5,0,0,-0.22,0.08,-5.3
0,2.3,-1.3,-4.6,-8.3,1.3,-4.8,-55,514,-3.4,0,0.0,-1.3,2.3,0,1,-0.05,0.07,-5.5
0,2.0,-1.0,-4.7,-12.6,-0.8,-3.4,-63,427,-3.4,0,0.0,-1.0,2.0,0,0,0.06,0.19,-5.6
0,1.7,-1.0,-4.8,-6.8,5.7,-1.3,-67,349,-3.4,0,0.0,-1.0,1.7,2,-1,0.27,0.05,-5.7
0,1.5,-1.1,-4.8,-8.3,5.5,1.5,-68,331,-3.4,0,0.0,-1.1,1.5,4,-4,0.18,0.08,-5.7
0,1.3,-1.0,-4.7,-5.3,3.1,0.3,-65,284,-3.4,0,0.0,-1.0,1.3,5,-6,0.01,-0.02,-5.6
0,1.1,-1.0,-4.7,-4.7,5.4,0.0,-64,252,-3.4,0,0.0,-1.0,1.1,8,-7,0.11,0.04,-5.6
0,1.0,-1.1,-4.8,-3.8,6.9,-3.4,-67,232,-3.4,0,0.0,-1.1,1.0,10,-9,0.1,0.06,-5.7
0,0.8,-1.1,-4.8,-10.2,4.0,0.8,-71,184,-3.4,0,0.0,-1.1,0.8,8,-8,-0.07,-0.02,-5.8
0,0.5,-1.1,-4.9,-8.5,5.4,-1.6,-72,94,-3.4,0,0.0,-1.1,0.5,7,-6,0.09,-0.18,-5.8
0,0.2,-1.1,-5.0,-3.0,3.0,-3.5,-75,57,-3.4,0,0.0,-1.1,0.2,7,-4,0.28,-0.34,-5.9
0,0.1,-1.0,-5.1,0.0,4.7,0.0,-80,57,-3.4,0,0.0,-1.0,0.1,5,-4,-0.17,-0.31,-6.0
0,0.1,-1.0,-5.0,2.0,3.1,-0.4,-80,64,-3.4,0,0.0,-1.0,0.1,2,-2,0.25,-0.36,-6.0
0,0.2,-1.0,-5.1,1.7,4.3,-2.7,-83,73,-3.4,0,0.0,-1.0,0.2,0,0,0.17,-0.21,-6.1
0,0.2,-1.0,-5.2,0.3,8.5,-1.2,-87,70,-3.4,0,0.0,-1.0,0.2,-1,2,0.01,-0.02,-6.1
0,0.3,-1.2,-5.3,-0.1,7.3,-3.5,-91,70,-3.4,0,0.0,-1.2,0.3,-1,2,0.2,-0.02,-6.2
0,0.4,-1.2,-5.4,-0.1,3.4,-1.8,-97,75,-3.4,0,0.0,-1.2,0.4,0,1,-0.12,0.13,-6.3
0,0.4,-1.1,-5.4,-1.5,4.3,0.3,-99,86,-3.4,0,0.0,-1.1,0.4,1,0,-0.01,0.16,-6.4
0,0.4,-1.2,-5.4,-2.9,4.8,0.6,-98,76,-3.4,0,0.0,-1.2,0.4,0,-1,0.25,-0.04,-6.3
0,0.3,-1.2,-5.3,-4.1,7.6,2.0,-96,66,-3.4,0,0.0,-1.2,0.3,0,-2,0.02,-0.01,-6.3
0,0.2,-1.2,-5.2,-5.4,4.0,0.9,-91,33,-3.4,0,0.0,-1.2,0.2,0,-2,-0.04,-0.03,-6.2
0,0.0,-1.2,-5.3,-6.3,4.5,-3.9,-92,-4,-3.4,0,0.0,-1.2,0.0,2,0,0.08,-0.05,-6.2
0,-0.2,-1.2,-5.4,-3.1,5.8,-1.0,-97,-32,-3.4,0,0.0,-1.2,-0.2,2,-1,0.06,-0.08,-6.3
0,-0.2,-1.2,-5.4,-2.8,4.6,-1.5,-98,-41,-3.4,0,0.0,-1.2,-0.2,2,-1,0.1,-0.04,-6.4
0,-0.3,-1.2,-5.5,-1.3,5.0,-1.8,-101,-54,-3.4,0,0.0,-1.2,-0.3,2,-1,0.02,-0.1,-6.4
0,-0.3,-1.2,-5.5,-0.9,4.9,1.4,-103,-50,-3.4,0,0.0,-1.2,-0.3,2,-2,0.08,-0.06,-6.4
0,-0.3,-1.2,-5.4,-1.7,4.9,1.9,-99,-65,-3.4,0,0.0,-1.2,-0.3,0,-2,0.09,-0.07,-6.3
0,-0.3,-1.2,-5.3,1.2,4.8,3.3,-94,-58,-3.4,0,0.0,-1.2,-0.3,1,-3,0.06,-0.09,-6.2
0,-0.2,-1.2,-5.2,0.3,5.7,1.4,-88,-35,-3.4,0,0.0,-1.2,-0.2,1,-3,0.09,-0.04,-6.1
0,-0.2,-1.2,-5.2,-2.4,4.3,-0.6,-87,-52,-3.4,0,0.0,-1.2,-0.2,1,-1,-0.03,-0.04,-6.2
0,-0.3,-1.2,-5.1,-2.2,4.7,2.2,-85,-63,-3.4,0,0.0,-1.2,-0.3,1,-2,0.11,-0.03,-6.1
0,-0.3,-1.2,-5.1,-2.8,5.4,0.0,-83,-76,-3.4,0,0.0,-1.2,-0.3,1,-1,0.06,-0.04,-6.1
0,-0.3,-1.2,-5.1,1.0,3.7,2.0,-81,-72,-3.4,0,0.0,-1.2,-0.3,1,-3,0.05,-0.12,-6.0
0,-0.2,-1.2,-5.0,2.9,6.1,1.6,-77,-26,-3.4,0,0.0,-1.2,-0.2,2,-3,0.11,-0.13,-5.9
0,-0.1,-1.2,-5.0,3.2,3.9,0.0,-75,-3,-3.4,0,0.0,-1.2,-0.1,1,-1,0.02,-0.17,-5.9
0,0.0,-1.2,-4.9,3.1,4.7,2.7,-73,25,-3.4,0,0.0,-1.2,0.0,0,-1,0.02,-0.12,-5.8
0,0.2,-1.2,-4.8,1.9,5.3,0.5,-70,56,-3.4,0,0.0,-1.2,0.2,0,0,0.11,-0.04,-5.8
0,0.3,-1.2,-4.9,0.7,5.1,-1.6,-71,67,-3.4,0,0.0,-1.2,0.3,0,0,0.01,-0.08,-5.8
0,0.3,-1.2,-4.9,-1.3,4.8,-1.1,-73,69,-3.4,0,0.0,-1.2,0.3,0,1,0.07,-0.05,-5.9
0,0.3,-1.2,-5.0,-0.5,5.4,-1.3,-76,69,-3.4,0,0.0,-1.2,0.3,-1,1,0.08,-0.04,-6.0
0,0.4,-1.2,-5.0,0.1,4.5,0.2,-78,82,-3.4,0,0.0,-1.2,0.4,-1,1,0.08,-0.06,-6.0
0,0.4,-1.2,-5.0,-0.1,5.3,2.6,-76,95,-3.4,0,0.0,-1.2,0.4,-1,0,0.1,-0.0,-5.9
0,0.5,-1.3,-4.9,0.1,5.1,1.7,-71,104,-3.4,0,0.0,-1.3,0.5,-1,0,0.04,0.06,-5.8
0,0.5,-1.2,-4.8,-0.8,4.3,0.0,-69,112,-3.4,0,0.0,-1.2,0.5,0,0,0.04,-0.01,-5.8
0,0.5,-1.2,-4.8,-1.7,5.7,-0.7,-69,111,-3.4,0,0.0,-1.2,0.5,0,0,0.04,-0.03,-5.8
0,0.4,-1.3,-4.9,-3.9,5.2,-1.9,-72,97,-3.4,0,0.0,-1.3,0.4,0,0,0.07,0.01,-5.9
0,0.3,-1.3,-5.0,-4.3,4.8,-1.9,-75,63,-3.4,0,0.0,-1.3,0.3,0,1,0.05,-0.03,-6.0
0,0.2,-1.3,-5.0,-2.2,5.1,0.0,-78,53,-3.4,0,0.0,-1.3,0.2,0,0,0.09,-0.06,-6.0
0,0.2,-1.3,-5.0,-0.4,5.0,-0.4,-78,58,-3.4,0,0.0,-1.3,0.2,0,0,0.02,-0.07,-6.0
0,0.3,-1.3,-5.0,1.6,4.3,0.0,-79,74,-3.4,0,0.0,-1.3,0.3,1,-1,0.09,-0.13,-6.0
0,0.4,-1.3,-5.0,2.3,5.4,0.0,-79,102,-3.4,0,0.0,-1.3,0.4,0,-1,0.06,-0.11,-6.0
0,0.5,-1.3,-5.0,1.5,4.7,0.6,-78,121,-3.4,0,0.0,-1.3,0.5,0,0,0.04,-0.08,-6.0
0,0.6,-1.3,-5.0,2.0,5.0,-0.5,-78,142,-3.4,0,0.0,-1.3,0.6,0,0,0.07,-0.1,-6.0
0,0.7,-1.3,-5.0,0.6,5.3,0.0,-78,159,-3.4,0,0.0,-1.3,0.7,0,0,0.04,-0.06,-6.0
0,0.7,-1.3,-5.0,1.0,4.7,-0.6,-78,168,-3.4,0,0.0,-1.3,0.7,-1,1,0.03,-0.04,-6.0
0,0.8,-1.3,-5.1,0.3,5.2,-1.9,-81,184,-3.4,0,0.0,-1.3,0.8,-1,2,0.03,-0.02,-6.1
0,0.8,-1.3,-5.1,-1.3,5.0,-0.8,-83,182,-3.4,0,0.0,-1.3,0.8,-2,2,-0.01,-0.0,-6.1
0,0.8,-1.3,-5.2,-0.6,5.0,-1.8,-86,186,-3.4,0,0.0,-1.3,0.8,-1,2,0.13,0.01,-6.2
0,0.8,-1.3,-5.2,-1.4,4.9,-0.6,-88,188,-3.4,0,0.0,-1.3,0.8,-1,2,0.04,0.0,-6.2
0,0.8,-1.3,-5.2,-2.4,5.1,0.8,-88,179,-3.4,0,0.0,-1.3,0.8,-2,2,0.04,-0.03,-6.2
0,0.8,-1.3,-5.2,-2.2,4.7,1.0,-87,166,-3.4,0,0.0,-1.3,0.8,-2,1,0.1,0.0,-6.2
0,0.8,-1.3,-5.2,-0.5,5.2,0.0,-86,175,-3.4,0,0.0,-1.3,0.8,-1,0,0.06,-0.06,-6.2
0,0.8,-1.3,-5.2,0.0,4.6,0.0,-85,190,-3.4,0,0.0,-1.3,0.8,0,0,0.02,0.0,-6.2
0,0.8,-1.3,-5.2,-2.0,5.2,-0.4,-85,188,-3.4,0,0.0,-1.3,0.8,0,0,0.07,-0.02,-6.2
0,0.8,-1.3,-5.2,-1.5,4.9,-1.0,-86,177,-3.4,0,0.0,-1.3,0.8,0,0,0.03,-0.05,-6.2
0,0.8,-1.3,-5.2,0.3,4.8,0.0,-88,183,-3.4,0,0.0,-1.3,0.8,0,0,0.04,-0.03,-6.2
0,0.9,-1.3,-5.2,0.9,5.0,-0.6,-88,205,-3.4,0,0.0,-1.3,0.9,0,0,0.07,-0.1,-6.2
0,0.9,-1.3,-5.3,0.3,5.3,-1.0,-90,217,-3.4,0,0.0,-1.3,0.9,0,0,0.0,-0.09,-6.3
0,1.0,-1.3,-5.3,1.5,4.0,-1.0,-92,228,-3.4,0,0.0,-1.3,1.0,0,0,0.07,-0.08,-6.3
0,1.1,-1.2,-5.3,1.6,2.4,-1.1,-94,256,-3.4,0,0.0,-1.2,1.1,0,0,0.06,-0.07,-6.4
0,1.1,-1.1,-5.4,-0.6,2.6,0.0,-95,258,-3.4,0,0.0,-1.1,1.1,-1,1,0.08,-0.05,-6.4
0,1.1,-1.1,-5.4,-1.5,3.4,-1.0,-96,255,-3.4,0,0.0,-1.1,1.1,-2,2,0.19,-0.06,-6.4
0,1.1,-1.1,-5.4,-2.4,5.1,-1.0,-98,235,-3.4,0,0.0,-1.1,1.1,-2,3,0.12,0.02,-6.4
0,1.1,-1.1,-5.5,1.0,5.3,-1.0,-100,252,-3.4,0,0.0,-1.1,1.1,0,1,0.14,-0.02,-6.5
0,1.2,-1.1,-5.5,-0.2,4.5,-2.2,-103,269,-3.4,0,0.0,-1.1,1.2,0,1,0.1,-0.03,-6.6
0,1.2,-1.1,-5.6,-1.7,3.8,0.3,-105,267,-3.4,0,0.0,-1.1,1.2,-1,1,0.14,-0.02,-6.6
0,1.1,-1.1,-5.5,-2.0,4.6,0.9,-104,254,-3.4,0,0.0,-1.1,1.1,-1,0,0.22,-0.0,-6.5
0,1.2,-1.2,-5.5,-0.1,5.9,0.6,-102,261,-3.4,0,0.0,-1.2,1.2,-1,0,0.13,-0.09,-6.5
0,1.1,-1.2,-5.4,-2.1,5.3,1.0,-100,261,-3.4,0,0.0,-1.2,1.1,-1,0,0.07,-0.02,-6.5
0,1.1,-1.2,-5.4,1.0,5.1,-0.8,-99,260,-3.4,0,0.0,-1.2,1.1,0,0,0.12,-0.07,-6.5
0,1.3,-1.2,-5.5,2.7,4.3,0.0,-100,302,-3.4,0,0.0,-1.2,1.3,0,0,0.07,-0.07,-6.5
0,1.3,-1.2,-5.5,-0.1,4.9,-0.6,-101,310,-3.4,0,0.0,-1.2,1.3,0,0,0.12,-0.07,-6.5
0,1.4,-1.3,-5.5,1.6,6.5,-1.1,-102,319,-3.4,0,0.0,-1.3,1.4,-1,1,0.16,-0.16,-6.6
0,1.5,-1.4,-5.6,0.2,6.8,-3.2,-106,340,-3.4,0,0.0,-1.4,1.5,-1,3,0.01,-0.19,-6.6
0,1.4,-1.4,-5.7,-1.1,3.6,-2.3,-111,333,-3.4,0,0.0,-1.4,1.4,-3,5,0.04,-0.09,-6.8
0,1.5,-1.3,-5.8,0.2,2.5,-1.0,-116,332,-3.4,0,0.0,-1.3,1.5,-4,5,0.13,-0.02,-6.8
0,1.5,-1.2,-5.7,-0.6,2.9,3.6,-115,341,-3.4,0,0.0,-1.2,1.5,-5,3,0.26,-0.01,-6.8
0,1.5,-1.3,-5.6,0.0,6.3,1.1,-109,347,-3.4,0,0.0,-1.3,1.5,-4,2,0.14,-0.02,-6.7
0,1.7,-1.4,-5.7,2.6,8.8,-2.1,-110,380,-3.4,0,0.0,-1.4,1.7,-1,2,0.14,0.04,-6.7
0,1.8,-1.6,-5.6,-0.3,9.2,0.4,-110,403,-3.4,0,0.0,-1.6,1.8,-1,1,-0.04,0.08,-6.7
0,1.7,-1.7,-5.7,-4.7,8.0,-2.5,-112,378,-3.4,0,0.0,-1.7,1.7,-1,2,0.02,0.14,-6.8
0,1.6,-1.8,-5.8,-4.0,6.2,-2.0,-117,349,-3.4,0,0.0,-1.8,1.6,0,1,-0.08,0.14,-6.9
0,1.6,-1.7,-5.7,-4.2,4.7,0.3,-116,337,-3.4,0,0.0,-1.7,1.6,0,0,-0.17,0.12,-6.8
0,1.5,-1.7,-5.8,-5.3,5.2,-2.0,-117,324,-3.4,0,0.0,-1.7,1.5,2,-1,0.07,0.03,-6.9
0,1.3,-1.7,-5.8,-6.2,5.1,1.7,-117,270,-3.4,0,0.0,-1.7,1.3,1,-2,-0.08,0.04,-6.8
0,1.1,-1.7,-5.7,-6.2,5.2,1.2,-113,230,-3.4,0,0.0,-1.7,1.1,1,-4,-0.12,-0.08,-6.8
0,0.9,-1.7,-5.7,-4.6,5.2,0.3,-112,207,-3.4,0,0.0,-1.7,0.9,2,-3,-0.03,-0.1,-6.7
0,0.8,-1.7,-5.6,-0.5,4.6,2.3,-111,195,-3.4,0,0.0,-1.7,0.8,2,-3,-0.04,-0.19,-6.7
0,0.8,-1.6,-5.6,-0.3,5.5,-1.9,-108,212,-3.4,0,0.0,-1.6,0.8,2,-2,-0.09,-0.2,-6.7
0,0.8,-1.6,-5.7,0.6,3.6,-0.8,-112,202,-3.4,0,0.0,-1.6,0.8,0,0,0.05,-0.19,-6.8
0,0.9,-1.6,-5.6,3.4,5.9,0.0,-111,232,-3.4,0,0.0,-1.6,0.9,0,0,-0.0,-0.2,-6.7
0,1.0,-1.6,-5.7,2.3,3.9,0.0,-112,257,-3.4,0,0.0,-1.6,1.0,-1,1,-0.0,-0.22,-6.8
0,1.1,-1.5,-5.6,2.1,5.8,0.8,-111,269,-3.4,0,0.0,-1.5,1.1,-3,3,-0.04,-0.12,-6.7
0,1.2,-1.6,-5.6,1.7,4.9,0.8,-110,289,-3.4,0,0.0,-1.6,1.2,-4,3,0.06,-0.03,-6.7
0,1.4,-1.5,-5.6,4.9,5.2,0.0,-107,326,-3.4,0,0.0,-1.5,1.4,-1,2,-0.08,0.1,-6.7
0,1.6,-1.5,-5.6,1.5,4.8,1.1,-107,373,-3.4,0,0.0,-1.5,1.6,-1,1,0.04,0.05,-6.7
0,1.6,-1.5,-5.5,-2.7,5.3,0.0,-106,358,-3.4,0,0.0,-1.5,1.6,-2,2,-0.06,0.07,-6.6
0,1.6,-1.5,-5.6,-3.0,4.3,-0.7,-107,345,-3.4,0,0.0,-1.5,1.6,-2,2,0.07,0.05,-6.7
0,1.5,-1.5,-5.6,-4.2,5.8,0.4,-107,330,-3.4,0,0.0,-1.5,1.5,-1,1,-0.03,0.11,-6.7
0,1.4,-1.5,-5.5,-4.4,4.7,0.5,-106,308,-3.4,0,0.0,-1.5,1.4,0,0,0.02,0.04,-6.7
0,1.3,-1.5,-5.5,-5.7,4.8,1.0,-105,280,-3.4,0,0.0,-1.5,1.3,0,0,-0.02,0.0,-6.6
0,1.1,-1.4,-5.5,-8.7,5.3,1.6,-103,227,-3.4,0,0.0,-1.4,1.1,0,0,0.06,0.08,-6.6
0,0.8,-1.4,-5.4,-5.5,4.8,-0.4,-100,171,-3.4,0,0.0,-1.4,0.8,1,-2,0.11,0.02,-6.5
0,0.6,-1.4,-5.4,-10.3,4.0,0.6,-101,132,-3.4,0,0.0,-1.4,0.6,2,-2,0.01,0.13,-6.6
0,0.3,-1.4,-5.4,-9.3,4.6,-2.2,-100,43,-3.4,0,0.0,-1.4,0.3,2,-1,-0.03,-0.13,-6.6
0,-0.2,-1.4,-5.6,-15.0,7.2,-3.6,-106,-57,-3.4,0,0.0,-1.4,-0.2,2,-1,0.1,0.18,-6.7
0,-0.5,-1.5,-5.7,-1.3,4.3,-1.8,-110,-121,-3.4,0,0.0,-1.5,-0.5,8,-6,-0.01,-0.04,-6.8
0,-0.2,-1.4,-5.7,10.9,3.6,0.6,-114,0,-3.4,0,0.0,-1.4,-0.2,13,-11,0.02,-0.33,-6.8
0,0.0,-1.3,-5.6,1.5,3.3,4.5,-110,53,-3.4,0,0.0,-1.3,0.0,8,-12,0.18,-0.16,-6.7
0,0.0,-1.3,-5.4,2.2,6.1,3.1,-100,27,-3.4,0,0.0,-1.3,0.0,4,-7,-0.05,-0.42,-6.5
0,0.1,-1.4,-5.4,3.8,5.9,-3.0,-98,49,-3.4,0,0.0,-1.4,0.1,3,-3,0.15,-0.22,-6.6
0,0.3,-1.3,-5.6,6.5,3.4,-2.4,-106,89,-3.4,0,0.0,-1.3,0.3,2,-1,-0.11,-0.23,-6.7
0,0.6,-1.3,-5.6,7.8,4.3,0.0,-109,158,-3.4,0,0.0,-1.3,0.6,0,0,0.13,-0.25,-6.8
0,0.8,-1.3,-5.6,6.9,5.8,0.4,-108,212,-3.4,0,0.0,-1.3,0.8,-2,2,0.15,-0.13,-6.8
0,1.0,-1.4,-5.6,4.9,5.3,0.6,-109,256,-3.4,0,0.0,-1.4,1.0,-5,4,0.03,-0.14,-6.8
0,1.2,-1.4,-5.6,2.5,5.5,0.0,-108,281,-3.4,0,0.0,-1.4,1.2,-7,7,-0.05,-0.05,-6.7
0,1.3,-1.3,-5.7,1.3,3.7,-1.4,-110,296,-3.4,0,0.0,-1.3,1.3,-9,8,0.12,-0.1,-6.8
0,1.4,-1.3,-5.7,-0.8,6.6,-2.1,-111,305,-3.4,0,0.0,-1.3,1.4,-10,10,-0.04,-0.02,-6.8
0,1.3,-1.4,-5.7,-0.6,5.0,-1.7,-114,292,-3.4,0,0.0,-1.4,1.3,-10,10,0.07,0.03,-6.9
0,1.6,-1.3,-5.8,6.6,4.1,-1.2,-117,369,-3.4,0,0.0,-1.3,1.6,-5,7,0.07,0.09,-6.9
0,1.8,-1.3,-5.8,0.1,4.8,1.1,-119,416,-3.4,0,0.0,-1.3,1.8,-7,5,0.15,0.06,-7.0
0,1.8,-1.3,-5.7,-3.1,6.4,0.0,-115,388,-3.4,0,0.0,-1.3,1.8,-7,6,-0.06,0.07,-6.9
0,1.8,-1.3,-5.8,-2.4,3.1,-2.7,-118,383,-3.4,0,0.0,-1.3,1.8,-4,5,0.09,0.11,-7.0
0,1.8,-1.3,-5.8,-1.3,6.8,1.2,-120,391,-3.4,0,0.0,-1.3,1.8,-3,4,0.01,0.07,-7.0
0,1.8,-1.3,-5.8,-1.3,4.5,-1.3,-120,399,-3.4,0,0.0,-1.3,1.8,-2,3,0.11,-0.03,-7.0
0,1.8,-1.3,-5.8,-1.3,4.5,0.0,-121,400,-3.4,0,0.0,-1.3,1.8,-2,2,-0.05,-0.02,-7.0
0,1.8,-1.3,-5.9,-0.5,5.9,-0.4,-123,407,-3.4,0,0.0,-1.3,1.8,-2,2,0.03,-0.07,-7.0
0,1.8,-1.3,-5.9,-0.9,4.3,-2.1,-125,405,-3.4,0,0.0,-1.3,1.8,-2,3,0.04,-0.1,-7.1
0,1.7,-1.3,-6.0,-2.6,5.2,-2.9,-129,395,-3.4,0,0.0,-1.3,1.7,-3,5,0.02,-0.1,-7.2
0,1.6,-1.3,-6.1,-3.6,5.0,-2.1,-135,367,-3.4,0,0.0,-1.3,1.6,-5,6,0.05,-0.11,-7.3
0,1.5,-1.3,-6.3,-5.0,4.3,-2.8,-141,331,-3.4,0,0.0,-1.3,1.5,-6,8,0.05,-0.17,-7.4
0,1.3,-1.3,-6.3,-5.3,4.9,0.0,-146,290,-3.4,0,0.0,-1.3,1.3,-9,9,0.09,-0.06,-7.5
0,1.1,-1.4,-6.3,-2.2,6.9,0.0,-145,263,-3.4,0,0.0,-1.4,1.1,-8,9,0.05,-0.08,-7.5
0,1.2,-1.3,-6.3,5.2,1.0,1.3,-146,291,-3.4,0,0.0,-1.3,1.2,-7,6,0.17,-0.23,-7.5
0,1.7,-1.2,-5.9,18.8,2.6,11.8,-135,447,-3.4,0,0.0,-1.2,1.7,-9,3,-0.05,-0.54,-7.1
0,2.2,-1.1,-5.7,3.1,6.1,-1.0,-120,555,-3.4,0,0.0,-1.1,2.2,-14,13,0.18,-0.38,-6.9
0,1.8,-1.3,-5.9,-9.4,9.9,-3.8,-126,410,-3.3,0,0.0,-1.3,1.8,-23,22,0.14,-0.26,-7.1
0,1.4,-1.5,-5.8,-20.8,8.0,13.1,-127,301,-3.3,0,0.0,-1.5,1.4,-32,28,-0.19,0.15,-7.0
0,0.6,-1.4,-5.5,-19.7,0.5,-4.7,-111,77,-3.3,0,0.0,-1.4,0.6,-33,33,0.11,0.13,-6.7
0,0.7,-1.2,-5.8,31.5,4.3,-4.7,-122,186,-3.3,0,0.0,-1.2,0.7,-20,25,-0.17,-0.35,-7.0
0,2.6,-1.1,-5.7,71.7,-0.9,12.0,-123,780,-3.3,0,0.0,-1.1,2.6,-7,6,0.11,-0.99,-6.9
0,5.4,-0.8,-5.4,78.8,-9.9,2.6,-107,1509,-3.3,0,0.0,-0.8,5.4,-18,14,0.3,-2.16,-6.6
0,7.1,-0.7,-5.5,36.9,10.5,-4.5,-109,1835,-3.3,0,0.0,-0.7,7.1,-67,63,0.24,-2.86,-6.7
0,6.5,-1.1,-5.2,-20.8,9.6,11.7,-104,1551,-3.2,0,0.0,-1.1,6.5,-136,127,0.39,-2.58,-6.4
0,4.6,-0.9,-4.5,-26.6,-3.0,5.5,-72,1062,-3.1,0,0.0,-0.9,4.6,-179,177,0.12,-2.1,-5.7
0,4.0,-0.7,-4.8,3.9,4.3,-9.4,-80,978,-3.1,0,0.0,-0.7,4.0,-200,201,0.4,-1.33,-6.0
0,4.9,-0.8,-4.6,48.1,6.5,12.7,-84,1317,-2.9,0,0.0,-0.8,4.9,-209,201,0.17,-1.27,-5.8
0,6.5,-1.0,-4.4,57.9,10.6,-8.0,-75,1739,-2.8,0,0.0,-1.0,6.5,-232,233,0.4,-1.99,-5.6
